ProductId,Gender,Category,SubCategory,ProductType,Colour,Usage,ProductTitle,Image,ImageURL
37585,Girls,Apparel,Topwear,Rompers,White,Casual,Madagascar3 Infant Girls White Snapsuit Romper,37585.jpg,http://assets.myntassets.com/v1/images/style/properties/161db47ca1a75cc57cf99dd351d6728b_images.jpg
37562,Girls,Apparel,Topwear,Rompers,Green,Casual,Madagascar3 Infant Boys Light Green Snapsuit Romper,37562.jpg,http://assets.myntassets.com/v1/images/style/properties/d60008aa386eb463ba3e288f9ae144bb_images.jpg
37584,Girls,Apparel,Topwear,Rompers,Green,Casual,Madagascar3 Infant Girls Light Green Snapsuit Romper,37584.jpg,http://assets.myntassets.com/v1/images/style/properties/b0f15bb0824c42f58f306efc5355387d_images.jpg
37525,Boys,Apparel,Topwear,Rompers,White,Casual,Madagascar3 Infant Boys White Snapsuit Romper,37525.jpg,http://assets.myntassets.com/v1/images/style/properties/3d0ec6963de9eeb730fa28c5c0b390c0_images.jpg
37526,Boys,Apparel,Topwear,Rompers,Yellow,Casual,Madagascar3 Infant Girls Lemon Yellow Snapsuit Romper,37526.jpg,http://assets.myntassets.com/v1/images/style/properties/1f03aa544c00ed62bc3816f1a131e35b_images.jpg
37583,Girls,Apparel,Topwear,Rompers,Pink,Casual,Madagascar3 Infant Girls Pink Snapsuit Romper,37583.jpg,http://assets.myntassets.com/v1/images/style/properties/0a1e68148e5bccdf6d887e3dca19a0f1_images.jpg
30729,Girls,Apparel,Bottomwear,Salwar,Blue,Ethnic,Fabindia Girls Printed Blue Salwar,30729.jpg,http://assets.myntassets.com/v1/images/style/properties/8f1136a979a7fd379124fc408c6288dc_images.jpg
30731,Girls,Apparel,Bottomwear,Salwar,Magenta,Ethnic,Fabindia Girls Printed Magenta Salwar,30731.jpg,http://assets.myntassets.com/v1/images/style/properties/d60b0ba3c6e45128799668441083d47f_images.jpg
30730,Girls,Apparel,Bottomwear,Salwar,Purple,Ethnic,Fabindia Girls Printed Purple Salwar,30730.jpg,http://assets.myntassets.com/v1/images/style/properties/4e8a10ac79b52e72bf094e55064f067d_images.jpg
30727,Girls,Apparel,Bottomwear,Salwar,Green,Ethnic,Fabindia Girls Green Mangalgiri Salwar,30727.jpg,http://assets.myntassets.com/v1/images/style/properties/0b2f0aea6f63b8891ab60dcf268827a2_images.jpg
30728,Girls,Apparel,Bottomwear,Salwar,Orange,Ethnic,Fabindia Girls Orange Mangalgiri Salwar,30728.jpg,http://assets.myntassets.com/v1/images/style/properties/9a1ad2d93bc7dd5a810d10f9d9b5aaf6_images.jpg
30727,Girls,Apparel,Bottomwear,Salwar,Green,Ethnic,Fabindia Girls Green Mangalgiri Salwar,30727.jpg,http://assets.myntassets.com/v1/images/style/properties/0b2f0aea6f63b8891ab60dcf268827a2_images.jpg
30729,Girls,Apparel,Bottomwear,Salwar,Blue,Ethnic,Fabindia Girls Printed Blue Salwar,30729.jpg,http://assets.myntassets.com/v1/images/style/properties/8f1136a979a7fd379124fc408c6288dc_images.jpg
11946,Men,Footwear,Sandal,Sandals,Brown,Casual,Ganuchi Men Casual Brown Sandals,11946.jpg,http://assets.myntassets.com/v1/images/style/properties/ecd25a12d12fee2264083bec8b7ed930_images.jpg
4112,Men,Footwear,Sandal,Sandals,Green,Casual,Fila Men Motor Sports Olive Black Sandals,4112.jpg,http://assets.myntassets.com/v1/images/style/properties/a35fc6de28c54581cca294e2907237ba_images.jpg
20869,Men,Footwear,Sandal,Sandals,Brown,Casual,Fila Men Camper Brown Sandals,20869.jpg,http://assets.myntassets.com/v1/images/style/properties/29fd56a0b77043ee672235e0cfd353cc_images.jpg
9497,Men,Footwear,Sandal,Sandals,Black,Casual,Decathlon Men Arpenaz Black Sandals,9497.jpg,http://assets.myntassets.com/v1/images/style/properties/11371998e15f21cf032b30fdba5e972c_images.jpg
44573,Men,Footwear,Sandal,Sandals,Brown,Casual,Coolers Men Brown Sandals,44573.jpg,http://assets.myntassets.com/v1/images/style/properties/0de39b645ec8c893f54e6cb090e8245a_images.jpg
23676,Men,Footwear,Sandal,Sandals,Black,Casual,Red Tape Men Cross Band Black Sandals,23676.jpg,http://assets.myntassets.com/v1/images/style/properties/fbee867387ae6f303458cb86a7e46fa5_images.jpg
41859,Men,Footwear,Sandal,Sandals,Black,Casual,Estd. 1977 Men Black Sandals,41859.jpg,http://assets.myntassets.com/v1/images/style/properties/2a07ce87fedfca8928f12f3ddf6b7632_images.jpg
31091,Boys,Apparel,Topwear,Shirts,White,Casual,Gini and Jony Boys White Shirt,31091.jpg,http://assets.myntassets.com/v1/images/style/properties/2ba9210a78283b9b946d0f5e90c3c31f_images.jpg
31098,Boys,Apparel,Topwear,Shirts,Red,Casual,Gini and Jony Boys Check Red Shirt,31098.jpg,http://assets.myntassets.com/v1/images/style/properties/0307c761549e4ca18ca64d084d938c7c_images.jpg
34039,Boys,Apparel,Topwear,Shirts,Red,Casual,Palm Tree Boys Check Red Shirt,34039.jpg,http://assets.myntassets.com/v1/images/style/properties/df2f1f0a16ea4432a390ba9c9eafd984_images.jpg
34048,Boys,Apparel,Topwear,Shirts,White,Casual,Gini and Jony Boys White Shirt,34048.jpg,http://assets.myntassets.com/v1/images/style/properties/488819e45e39086f0127d430bfc66a38_images.jpg
38943,Boys,Apparel,Topwear,Shirts,White,Casual,Gini and Jony Boys Check White Shirt,38943.jpg,http://assets.myntassets.com/v1/images/style/properties/595e38f11b200d8fb980127d5c328ef4_images.jpg
40134,Boys,Apparel,Topwear,Shirts,Black,Casual,Gini and Jony Boys Check Black Shirt,40134.jpg,http://assets.myntassets.com/v1/images/style/properties/f61c1fd89018c409390b1535622276fc_images.jpg
40131,Boys,Apparel,Topwear,Shirts,White,Casual,Gini and Jony Boys Customised White Shirt,40131.jpg,http://assets.myntassets.com/v1/images/style/properties/2570e26c542a63b1363836958add61ac_images.jpg
2691,Boys,Apparel,Bottomwear,Shorts,Blue,Casual,Disney Kids Boy's Mickey Blue Denim Kidswear,2691.jpg,http://assets.myntassets.com/v1/images/style/properties/afec73c71df4c7f38b4ec3b8db63570f_images.jpg
37558,Girls,Apparel,Bottomwear,Shorts,Pink,Casual,Madagascar3 Girls Pink Shorts,37558.jpg,http://assets.myntassets.com/v1/images/style/properties/a24d56c62e864498ae9543debfd44f4e_images.jpg
39750,Boys,Apparel,Bottomwear,Shorts,Beige,Casual,Gini Jony Boys Beige Shorts,39750.jpg,http://assets.myntassets.com/v1/images/style/properties/146937501c522dbfd6a1f07c21dd3f72_images.jpg
36217,Girls,Apparel,Bottomwear,Shorts,Pink,Casual,Gini Jony Girls Pink Shorts,36217.jpg,http://assets.myntassets.com/v1/images/style/properties/7b3da832a680c583a16437cb72998447_images.jpg
33268,Girls,Apparel,Bottomwear,Shorts,Green,Casual,Gini and Jony Girls Green Shorts,33268.jpg,http://assets.myntassets.com/v1/images/style/properties/e772cf08b8fd48b500310611db8b931b_images.jpg
41992,Boys,Apparel,Bottomwear,Shorts,Black,Casual,Gini and Jony Boys Customised Black Shorts,41992.jpg,http://assets.myntassets.com/v1/images/style/properties/cdb9070f6edc93a185816174923ca0c2_images.jpg
39328,Girls,Apparel,Bottomwear,Shorts,Green,Casual,Gini and Jony Girls Green Shorts,39328.jpg,http://assets.myntassets.com/v1/images/style/properties/7ed1ca17fdfdefdd6320156fe7ea7292_images.jpg
39314,Girls,Apparel,Bottomwear,Skirts,Red,Casual,Gini and Jony Girls Red Skirt,39314.jpg,http://assets.myntassets.com/v1/images/style/properties/12e670fdf0388402bc9147ace3516e91_images.jpg
34148,Girls,Apparel,Bottomwear,Skirts,Blue,Casual,Gini and Jony Girls Washed Blue Skirt,34148.jpg,http://assets.myntassets.com/v1/images/style/properties/c90319b0bf114581aa3dc692239a0607_images.jpg
46813,Girls,Apparel,Bottomwear,Skirts,Pink,Casual,Gini and Jony Girls Pink Skirt,46813.jpg,http://assets.myntassets.com/v1/images/style/properties/167c8880c4c77718ac8e2ecdf57e619c_images.jpg
29173,Girls,Apparel,Bottomwear,Skirts,Green,Casual,United Colors of Benetton Kids Girls Printed Green Skirt,29173.jpg,http://assets.myntassets.com/v1/images/style/properties/6f0301243ab65a05244fb24b036346a6_images.jpg
41004,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Casual,Gini and Jony Girls Woven Navy Blue Skirts,41004.jpg,http://assets.myntassets.com/v1/images/style/properties/2bf32fea460685980d5257ba55aaa49b_images.jpg
41002,Girls,Apparel,Bottomwear,Skirts,Blue,Casual,Gini and Jony Girls Woven Blue Skirt,41002.jpg,http://assets.myntassets.com/v1/images/style/properties/6d1c48d3ca64df82e7faf51e42d36db6_images.jpg
34148,Girls,Apparel,Bottomwear,Skirts,Blue,Casual,Gini and Jony Girls Washed Blue Skirt,34148.jpg,http://assets.myntassets.com/v1/images/style/properties/c90319b0bf114581aa3dc692239a0607_images.jpg
29230,Women,Footwear,Sandal,Sports Sandals,Grey,Casual,Puma Women Grey Rio Fashion Sandals,29230.jpg,http://assets.myntassets.com/v1/images/style/properties/d845245eb1888b73329ed370a7242df6_images.jpg
16995,Women,Footwear,Sandal,Sports Sandals,Black,Casual,Rocia Women Casual Black Sandal,16995.jpg,http://assets.myntassets.com/v1/images/style/properties/2e68ca2646690a4bf4ed092bf44cc6df_images.jpg
15312,Women,Footwear,Sandal,Sports Sandals,Blue,Casual,ADIDAS Women Neo Feather Blue Sandals,15312.jpg,http://assets.myntassets.com/v1/images/style/properties/38b54d2fd34312785fd069bdb6c35f2a_images.jpg
3503,Men,Footwear,Sandal,Sports Sandals,Navy Blue,Casual,ADIDAS Men Navy Blue Sandals,3503.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Spry-Navy-Yellow-Sandal_809772c91b008543bbf5b2976a750b92_images.jpg
16995,Women,Footwear,Sandal,Sports Sandals,Black,Casual,Rocia Women Casual Black Sandal,16995.jpg,http://assets.myntassets.com/v1/images/style/properties/2e68ca2646690a4bf4ed092bf44cc6df_images.jpg
34510,Women,Footwear,Sandal,Sports Sandals,Black,Casual,ADIDAS Women Feather Black & Blue Sandals,34510.jpg,http://assets.myntassets.com/v1/images/style/properties/cabcab81f3a66ffa06d4e660a753350d_images.jpg
29236,Women,Footwear,Sandal,Sports Sandals,Navy Blue,Casual,Puma Women Roque Navy Blue Sandals,29236.jpg,http://assets.myntassets.com/v1/images/style/properties/a4a99deb5ed6405de23b63091696a012_images.jpg
12969,Men,Footwear,Shoes,Sports Shoes,Blue,Sports,ADIDAS Men Snova Glide Blue Sports Shoes,12969.jpg,http://assets.myntassets.com/v1/images/style/properties/af829e3d805b3f99f3905431c425796d_images.jpg
12957,Men,Footwear,Shoes,Sports Shoes,Grey,Sports,ADIDAS Men Grey Sports Shoes,12957.jpg,http://assets.myntassets.com/v1/images/style/properties/285f77d54aa639885c93fbb6e886824b_images.jpg
8912,Men,Footwear,Shoes,Sports Shoes,White,Sports,Puma Men Cabana Racer Sketch White Sports Shoes,8912.jpg,http://assets.myntassets.com/v1/images/style/properties/043071beb363cc49b9be54743ddf8ff6_images.jpg
13214,Men,Footwear,Shoes,Sports Shoes,White,Sports,ASICS Men Gel 1160 Running White Sports Shoes,13214.jpg,http://assets.myntassets.com/v1/images/style/properties/f19436ed7b41f8ee107c2ff56e1cdf13_images.jpg
6627,Men,Footwear,Shoes,Sports Shoes,Black,Sports,ADIDAS Men's Morin Black Shoe,6627.jpg,http://assets.myntassets.com/v1/images/style/properties/d4a5a7db2b73ce5edd246dd2a7f5e70f_images.jpg
17742,Women,Footwear,Shoes,Sports Shoes,White,Sports,Puma Women Body Train White Sports Shoes,17742.jpg,http://assets.myntassets.com/v1/images/style/properties/ec7d8fa4b445b7dfc7ccb3bea4c001d6_images.jpg
32190,Women,Footwear,Shoes,Sports Shoes,Pink,Sports,ADIDAS Women Duramo Pink Sports Shoes,32190.jpg,http://assets.myntassets.com/v1/images/style/properties/cfbc67e3e9676cf5f164716ff473604b_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
18176,Boys,Apparel,Topwear,Sweatshirts,Green,Casual,Doodle Kids-Boys Flap 02 Green Sweatshirt,18176.jpg,http://assets.myntassets.com/v1/images/style/properties/734ab2fd1fd5ce16dc76d78742f740ce_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
15046,Boys,Apparel,Topwear,Sweatshirts,Red,Casual,ADIDAS Kids Boys Solid Red Sweatshirts,15046.jpg,http://assets.myntassets.com/v1/images/style/properties/1f6cbea90a618653b74916ff5d6b1e0b_images.jpg
43691,Girls,Apparel,Topwear,Tops,Yellow,Casual,Doodle Girls Printed Yellow Top,43691.jpg,http://assets.myntassets.com/v1/images/style/properties/0a872ce74f02f71e0bdbe8166508539c_images.jpg
34157,Girls,Apparel,Topwear,Tops,Peach,Casual,Gini and Jony Girls Peach Top,34157.jpg,http://assets.myntassets.com/v1/images/style/properties/eda26a65d4c060fb3172bf3927f0f7e2_images.jpg
36207,Girls,Apparel,Topwear,Tops,White,Casual,Gini Jony Girls Printed White Top,36207.jpg,http://assets.myntassets.com/v1/images/style/properties/3fca0cc3f072a7ac07b2ea611dfe16e1_images.jpg
24947,Girls,Apparel,Topwear,Tops,Red,Casual,United Colors of Benetton Kids Girls Red Printed Top,24947.jpg,http://assets.myntassets.com/v1/images/style/properties/be3dff48542779025a9ea8e36626d363_images.jpg
34112,Girls,Apparel,Topwear,Tops,White,Casual,Doodle Girls Printed White Top,34112.jpg,http://assets.myntassets.com/v1/images/style/properties/b6f76356471bc5036529d22847f30b82_images.jpg
31117,Girls,Apparel,Topwear,Tops,White,Casual,Gini and Jony Girls White Top,31117.jpg,http://assets.myntassets.com/v1/images/style/properties/63e4f7008a21ad52e8e004ec132987dd_images.jpg
34091,Girls,Apparel,Topwear,Tops,Grey,Casual,Doodle Girls Printed Grey Top,34091.jpg,http://assets.myntassets.com/v1/images/style/properties/139e4ecbd8fc116fd275528d755d55bf_images.jpg
2719,Boys,Apparel,Bottomwear,Trousers,Blue,Casual,Disney Kids Boy's Tiger Print Denim Pants,2719.jpg,http://assets.myntassets.com/v1/images/style/properties/4ebefa2291984ff0ffab0d1f11120248_images.jpg
34721,Girls,Apparel,Bottomwear,Trousers,Black,Casual,Allen Solly Kids Girls Twill Black Trousers,34721.jpg,http://assets.myntassets.com/v1/images/style/properties/46834572a4f842f6a984ec1a3a86eb9e_images.jpg
2720,Boys,Apparel,Bottomwear,Trousers,Blue,Casual,Disney Kids Boy's Mickey Mouse Print Pants,2720.jpg,http://assets.myntassets.com/v1/images/style/properties/5f3939466abc9b4a64283f499e1fe3be_images.jpg
54896,Boys,Apparel,Bottomwear,Trousers,Olive,Casual,Do u speak green Boys Olive Trousers,54896.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Boys-Olive-Trousers_5834f9170a672a0e274b4f9b303af58d_images.jpg
39753,Boys,Apparel,Bottomwear,Trousers,Khaki,Casual,Gini Jony Boys Khaki Trousers,39753.jpg,http://assets.myntassets.com/v1/images/style/properties/c4a144ddce2009d29bddc007fcf8fbef_images.jpg
2719,Boys,Apparel,Bottomwear,Trousers,Blue,Casual,Disney Kids Boy's Tiger Print Denim Pants,2719.jpg,http://assets.myntassets.com/v1/images/style/properties/4ebefa2291984ff0ffab0d1f11120248_images.jpg
54896,Boys,Apparel,Bottomwear,Trousers,Olive,Casual,Do u speak green Boys Olive Trousers,54896.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Boys-Olive-Trousers_5834f9170a672a0e274b4f9b303af58d_images.jpg
38959,Boys,Apparel,Topwear,Tshirts,Navy Blue,Casual,Gini and Jony Boys Printed Navy Blue T-shirt,38959.jpg,http://assets.myntassets.com/v1/images/style/properties/262fe68551c4c8661248e21bb61f3f17_images.jpg
41979,Boys,Apparel,Topwear,Tshirts,Grey,Casual,Gini and Jony Boys Around The World Grey T-shirt,41979.jpg,http://assets.myntassets.com/v1/images/style/properties/b7682574d75af74c02adf5186c85a806_images.jpg
37600,Boys,Apparel,Topwear,Tshirts,Red,Casual,Madagascar3 Boys Red Printed T-Shirt,37600.jpg,http://assets.myntassets.com/v1/images/style/properties/e47db624e155b478209b5eac72034dbd_images.jpg
43686,Boys,Apparel,Topwear,Tshirts,White,Casual,Doodle Boys Printed White T-shirt,43686.jpg,http://assets.myntassets.com/v1/images/style/properties/a5f0e51c3d104bf044dca48ea3e7b64d_images.jpg
36004,Boys,Apparel,Topwear,Tshirts,Yellow,Casual,Ben 10 Boys Crew Yellow T-shirt,36004.jpg,http://assets.myntassets.com/v1/images/style/properties/d34c404a0f689f103a0714e3a846ff25_images.jpg
24940,Boys,Apparel,Topwear,Tshirts,Black,Casual,United Colors of Benetton Kids Boys Black Printed T-shirt,24940.jpg,http://assets.myntassets.com/v1/images/style/properties/36f6059fc249ca718c8a1012172051d1_images.jpg
33253,Boys,Apparel,Topwear,Tshirts,Yellow,Casual,Gini and Jony Boys Printed Yellow T-shirt,33253.jpg,http://assets.myntassets.com/v1/images/style/properties/077807adc6b59469b6df9630a99f2e75_images.jpg
42582,Boys,Apparel,Topwear,Waistcoat,White,Casual,United Colors of Benetton Boys White Waistcoat,42582.jpg,http://assets.myntassets.com/v1/images/style/properties/95ffe671440ebc410576589ae07c6773_images.jpg
42582,Boys,Apparel,Topwear,Waistcoat,White,Casual,United Colors of Benetton Boys White Waistcoat,42582.jpg,http://assets.myntassets.com/v1/images/style/properties/95ffe671440ebc410576589ae07c6773_images.jpg
42582,Boys,Apparel,Topwear,Waistcoat,White,Casual,United Colors of Benetton Boys White Waistcoat,42582.jpg,http://assets.myntassets.com/v1/images/style/properties/95ffe671440ebc410576589ae07c6773_images.jpg
42582,Boys,Apparel,Topwear,Waistcoat,White,Casual,United Colors of Benetton Boys White Waistcoat,42582.jpg,http://assets.myntassets.com/v1/images/style/properties/95ffe671440ebc410576589ae07c6773_images.jpg
42583,Boys,Apparel,Topwear,Waistcoat,Navy Blue,Casual,United Colors of Benetton Boys Navy Blue Waistcoat,42583.jpg,http://assets.myntassets.com/v1/images/style/properties/97efb5081c7061b3a4f87dcce29be8b7_images.jpg
42583,Boys,Apparel,Topwear,Waistcoat,Navy Blue,Casual,United Colors of Benetton Boys Navy Blue Waistcoat,42583.jpg,http://assets.myntassets.com/v1/images/style/properties/97efb5081c7061b3a4f87dcce29be8b7_images.jpg
42583,Boys,Apparel,Topwear,Waistcoat,Navy Blue,Casual,United Colors of Benetton Boys Navy Blue Waistcoat,42583.jpg,http://assets.myntassets.com/v1/images/style/properties/97efb5081c7061b3a4f87dcce29be8b7_images.jpg
